image_name,label
0.jpg,9
1.jpg,2
2.jpg,1
3.jpg,1
4.jpg,6
5.jpg,1
6.jpg,4
7.jpg,6
8.jpg,5
9.jpg,7
10.jpg,4
11.jpg,5
12.jpg,7
13.jpg,3
14.jpg,4
15.jpg,1
16.jpg,2
17.jpg,4
18.jpg,8
19.jpg,0
20.jpg,2
21.jpg,5
22.jpg,7
23.jpg,9
24.jpg,1
25.jpg,4
26.jpg,6
27.jpg,0
28.jpg,9
29.jpg,3
30.jpg,8
31.jpg,8
32.jpg,3
33.jpg,3
34.jpg,8
35.jpg,0
36.jpg,7
37.jpg,5
38.jpg,7
39.jpg,9
40.jpg,6
41.jpg,1
42.jpg,3
43.jpg,7
44.jpg,6
45.jpg,7
46.jpg,2
47.jpg,1
48.jpg,2
49.jpg,2
50.jpg,4
51.jpg,4
52.jpg,5
53.jpg,8
54.jpg,2
55.jpg,2
56.jpg,8
57.jpg,4
58.jpg,8
59.jpg,0
60.jpg,7
61.jpg,7
62.jpg,8
63.jpg,5
64.jpg,1
65.jpg,1
66.jpg,2
67.jpg,3
68.jpg,9
69.jpg,8
70.jpg,7
71.jpg,0
72.jpg,2
73.jpg,6
74.jpg,2
75.jpg,3
76.jpg,1
77.jpg,2
78.jpg,8
79.jpg,4
80.jpg,1
81.jpg,8
82.jpg,5
83.jpg,9
84.jpg,5
85.jpg,0
86.jpg,3
87.jpg,2
88.jpg,0
89.jpg,6
90.jpg,5
91.jpg,3
92.jpg,6
93.jpg,7
94.jpg,1
95.jpg,8
96.jpg,0
97.jpg,1
98.jpg,4
99.jpg,2
100.jpg,3
101.jpg,6
102.jpg,7
103.jpg,2
104.jpg,7
105.jpg,8
106.jpg,5
107.jpg,9
108.jpg,9
109.jpg,4
110.jpg,2
111.jpg,5
112.jpg,7
113.jpg,0
114.jpg,5
115.jpg,2
116.jpg,8
117.jpg,6
118.jpg,7
119.jpg,8
120.jpg,0
121.jpg,0
122.jpg,9
123.jpg,9
124.jpg,3
125.jpg,0
126.jpg,8
127.jpg,4
128.jpg,1
129.jpg,5
130.jpg,4
131.jpg,1
132.jpg,9
133.jpg,1
134.jpg,8
135.jpg,6
136.jpg,2
137.jpg,1
138.jpg,2
139.jpg,5
140.jpg,1
141.jpg,0
142.jpg,0
143.jpg,0
144.jpg,1
145.jpg,6
146.jpg,1
147.jpg,6
148.jpg,2
149.jpg,2
150.jpg,4
151.jpg,4
152.jpg,1
153.jpg,4
154.jpg,5
155.jpg,0
156.jpg,4
157.jpg,7
158.jpg,9
159.jpg,3
160.jpg,7
161.jpg,2
162.jpg,3
163.jpg,9
164.jpg,0
165.jpg,9
166.jpg,4
167.jpg,7
168.jpg,4
169.jpg,2
170.jpg,0
171.jpg,5
172.jpg,2
173.jpg,1
174.jpg,2
175.jpg,1
176.jpg,3
177.jpg,0
178.jpg,9
179.jpg,1
180.jpg,0
181.jpg,9
182.jpg,3
183.jpg,6
184.jpg,7
185.jpg,9
186.jpg,9
187.jpg,4
188.jpg,4
189.jpg,7
190.jpg,1
191.jpg,2
192.jpg,1
193.jpg,6
194.jpg,3
195.jpg,2
196.jpg,8
197.jpg,3
198.jpg,6
199.jpg,1
200.jpg,1
201.jpg,0
202.jpg,2
203.jpg,9
204.jpg,2
205.jpg,4
206.jpg,0
207.jpg,7
208.jpg,9
209.jpg,8
210.jpg,4
211.jpg,1
212.jpg,8
213.jpg,4
214.jpg,1
215.jpg,3
216.jpg,1
217.jpg,6
218.jpg,7
219.jpg,2
220.jpg,8
221.jpg,5
222.jpg,2
223.jpg,0
224.jpg,7
225.jpg,7
226.jpg,6
227.jpg,2
228.jpg,7
229.jpg,0
230.jpg,7
231.jpg,8
232.jpg,9
233.jpg,2
234.jpg,9
235.jpg,0
236.jpg,5
237.jpg,1
238.jpg,4
239.jpg,4
240.jpg,5
241.jpg,6
242.jpg,9
243.jpg,2
244.jpg,6
245.jpg,8
246.jpg,6
247.jpg,4
248.jpg,2
249.jpg,2
250.jpg,9
251.jpg,7
252.jpg,6
253.jpg,5
254.jpg,5
255.jpg,2
256.jpg,8
257.jpg,5
258.jpg,2
259.jpg,3
260.jpg,0
261.jpg,4
262.jpg,8
263.jpg,0
264.jpg,0
265.jpg,6
266.jpg,3
267.jpg,8
268.jpg,9
269.jpg,6
270.jpg,1
271.jpg,3
272.jpg,0
273.jpg,2
274.jpg,3
275.jpg,0
276.jpg,8
277.jpg,3
278.jpg,7
279.jpg,4
280.jpg,0
281.jpg,1
282.jpg,6
283.jpg,3
284.jpg,0
285.jpg,6
286.jpg,6
287.jpg,7
288.jpg,5
289.jpg,4
290.jpg,5
291.jpg,9
292.jpg,5
293.jpg,6
294.jpg,5
295.jpg,5
296.jpg,1
297.jpg,9
298.jpg,8
299.jpg,8
300.jpg,3
301.jpg,3
302.jpg,6
303.jpg,8
304.jpg,0
305.jpg,0
306.jpg,2
307.jpg,9
308.jpg,7
309.jpg,7
310.jpg,1
311.jpg,3
312.jpg,6
313.jpg,4
314.jpg,2
315.jpg,4
316.jpg,9
317.jpg,1
318.jpg,6
319.jpg,4
320.jpg,8
321.jpg,2
322.jpg,6
323.jpg,5
324.jpg,4
325.jpg,6
326.jpg,7
327.jpg,7
328.jpg,7
329.jpg,3
330.jpg,3
331.jpg,7
332.jpg,0
333.jpg,7
334.jpg,1
335.jpg,3
336.jpg,7
337.jpg,2
338.jpg,2
339.jpg,3
340.jpg,4
341.jpg,0
342.jpg,3
343.jpg,1
344.jpg,6
345.jpg,1
346.jpg,9
347.jpg,4
348.jpg,9
349.jpg,9
350.jpg,1
351.jpg,7
352.jpg,8
353.jpg,3
354.jpg,6
355.jpg,0
356.jpg,2
357.jpg,4
358.jpg,8
359.jpg,0
360.jpg,1
361.jpg,2
362.jpg,2
363.jpg,4
364.jpg,4
365.jpg,7
366.jpg,3
367.jpg,2
368.jpg,2
369.jpg,5
370.jpg,0
371.jpg,7
372.jpg,9
373.jpg,4
374.jpg,0
375.jpg,9
376.jpg,3
377.jpg,9
378.jpg,4
379.jpg,2
380.jpg,5
381.jpg,0
382.jpg,2
383.jpg,3
384.jpg,5
385.jpg,8
386.jpg,1
387.jpg,6
388.jpg,2
389.jpg,6
390.jpg,6
391.jpg,4
392.jpg,9
393.jpg,5
394.jpg,2
395.jpg,0
396.jpg,4
397.jpg,6
398.jpg,1
399.jpg,2
400.jpg,0
401.jpg,9
402.jpg,7
403.jpg,0
404.jpg,4
405.jpg,4
406.jpg,6
407.jpg,6
408.jpg,2
409.jpg,1
410.jpg,0
411.jpg,6
412.jpg,7
413.jpg,2
414.jpg,9
415.jpg,4
416.jpg,2
417.jpg,1
418.jpg,5
419.jpg,4
420.jpg,5
421.jpg,3
422.jpg,8
423.jpg,5
424.jpg,8
425.jpg,4
426.jpg,4
427.jpg,8
428.jpg,9
429.jpg,8
430.jpg,6
431.jpg,2
432.jpg,4
433.jpg,4
434.jpg,2
435.jpg,4
436.jpg,1
437.jpg,6
438.jpg,1
439.jpg,3
440.jpg,0
441.jpg,9
442.jpg,8
443.jpg,8
444.jpg,6
445.jpg,5
446.jpg,3
447.jpg,1
448.jpg,9
449.jpg,5
450.jpg,3
451.jpg,3
452.jpg,0
453.jpg,1
454.jpg,0
455.jpg,2
456.jpg,9
457.jpg,2
458.jpg,0
459.jpg,6
460.jpg,3
461.jpg,4
462.jpg,2
463.jpg,0
464.jpg,0
465.jpg,3
466.jpg,3
467.jpg,8
468.jpg,2
469.jpg,8
470.jpg,9
471.jpg,4
472.jpg,0
473.jpg,7
474.jpg,6
475.jpg,4
476.jpg,4
477.jpg,9
478.jpg,2
479.jpg,9
480.jpg,5
481.jpg,9
482.jpg,3
483.jpg,7
484.jpg,5
485.jpg,7
486.jpg,8
487.jpg,1
488.jpg,0
489.jpg,0
490.jpg,3
491.jpg,4
492.jpg,8
493.jpg,9
494.jpg,7
495.jpg,9
496.jpg,1
497.jpg,2
498.jpg,7
499.jpg,0
