image_name,label
0.jpg,4
1.jpg,0
2.jpg,8
3.jpg,6
4.jpg,5
5.jpg,0
6.jpg,8
7.jpg,7
8.jpg,0
9.jpg,6
10.jpg,4
11.jpg,7
12.jpg,4
13.jpg,4
14.jpg,7
15.jpg,8
16.jpg,0
17.jpg,8
18.jpg,5
19.jpg,10
20.jpg,6
21.jpg,10
22.jpg,5
23.jpg,4
24.jpg,5
25.jpg,0
26.jpg,2
27.jpg,5
28.jpg,4
29.jpg,5
30.jpg,7
31.jpg,4
32.jpg,10
33.jpg,7
34.jpg,9
35.jpg,5
36.jpg,6
37.jpg,10
38.jpg,6
39.jpg,7
40.jpg,4
41.jpg,10
42.jpg,6
43.jpg,6
44.jpg,4
45.jpg,2
46.jpg,7
47.jpg,1
48.jpg,5
49.jpg,6
50.jpg,4
51.jpg,8
52.jpg,5
53.jpg,5
54.jpg,10
55.jpg,9
56.jpg,8
57.jpg,10
58.jpg,6
59.jpg,10
60.jpg,4
61.jpg,7
62.jpg,9
63.jpg,10
64.jpg,5
65.jpg,6
66.jpg,6
67.jpg,7
68.jpg,5
69.jpg,1
70.jpg,6
71.jpg,9
72.jpg,10
73.jpg,5
74.jpg,6
75.jpg,5
76.jpg,4
77.jpg,4
78.jpg,4
79.jpg,5
80.jpg,6
81.jpg,3
82.jpg,6
83.jpg,7
84.jpg,4
85.jpg,8
86.jpg,5
87.jpg,6
88.jpg,9
89.jpg,10
90.jpg,6
91.jpg,7
92.jpg,10
93.jpg,4
94.jpg,10
95.jpg,6
96.jpg,10
97.jpg,6
98.jpg,10
99.jpg,4
100.jpg,4
101.jpg,8
102.jpg,10
103.jpg,4
104.jpg,10
105.jpg,4
106.jpg,0
107.jpg,0
108.jpg,9
109.jpg,4
110.jpg,9
111.jpg,10
112.jpg,7
113.jpg,5
114.jpg,5
115.jpg,6
116.jpg,4
117.jpg,8
118.jpg,8
119.jpg,7
120.jpg,7
121.jpg,4
122.jpg,6
123.jpg,5
124.jpg,5
125.jpg,4
126.jpg,1
127.jpg,0
128.jpg,3
129.jpg,4
130.jpg,3
131.jpg,3
132.jpg,6
133.jpg,5
134.jpg,10
135.jpg,5
136.jpg,0
137.jpg,5
138.jpg,10
139.jpg,10
140.jpg,6
141.jpg,7
142.jpg,3
143.jpg,7
144.jpg,6
145.jpg,9
146.jpg,4
147.jpg,0
148.jpg,4
149.jpg,7
150.jpg,6
151.jpg,5
152.jpg,9
153.jpg,8
154.jpg,0
155.jpg,10
156.jpg,9
157.jpg,4
158.jpg,9
159.jpg,6
160.jpg,6
161.jpg,7
162.jpg,10
163.jpg,8
164.jpg,6
165.jpg,6
166.jpg,4
167.jpg,5
168.jpg,8
169.jpg,8
170.jpg,9
171.jpg,10
172.jpg,4
173.jpg,4
174.jpg,8
175.jpg,0
176.jpg,3
177.jpg,7
178.jpg,8
179.jpg,7
180.jpg,7
181.jpg,7
182.jpg,10
183.jpg,5
184.jpg,6
185.jpg,1
186.jpg,10
187.jpg,7
188.jpg,6
189.jpg,10
190.jpg,5
191.jpg,7
192.jpg,4
193.jpg,0
194.jpg,4
195.jpg,5
196.jpg,8
197.jpg,0
198.jpg,8
199.jpg,1
200.jpg,1
201.jpg,5
202.jpg,0
203.jpg,2
204.jpg,6
205.jpg,5
206.jpg,5
207.jpg,9
