image_name,label
26319.jpg,4
21569.jpg,10
11907.jpg,9
19939.jpg,4
14376.jpg,5
33612.jpg,9
23934.jpg,6
3990.jpg,8
10464.jpg,2
22672.jpg,6
27065.jpg,0
5327.jpg,1
1916.jpg,6
26634.jpg,2
12700.jpg,0
24952.jpg,5
12845.jpg,9
989.jpg,5
3241.jpg,0
34071.jpg,0
30105.jpg,8
16399.jpg,6
5208.jpg,2
19735.jpg,8
22745.jpg,7
21809.jpg,1
25800.jpg,8
19394.jpg,8
29419.jpg,4
28546.jpg,2
3279.jpg,6
3214.jpg,10
22999.jpg,1
33809.jpg,0
13641.jpg,1
30464.jpg,3
1688.jpg,8
627.jpg,7
5429.jpg,10
13844.jpg,5
6327.jpg,5
16638.jpg,3
8893.jpg,7
14646.jpg,4
712.jpg,3
1652.jpg,5
9173.jpg,2
15625.jpg,6
10405.jpg,8
3216.jpg,9
3092.jpg,5
7183.jpg,5
19999.jpg,1
9785.jpg,5
16797.jpg,3
4542.jpg,6
12144.jpg,7
17397.jpg,9
26887.jpg,0
21716.jpg,6
6556.jpg,0
5378.jpg,7
27385.jpg,9
23921.jpg,0
21989.jpg,5
33572.jpg,8
6433.jpg,4
34368.jpg,7
1931.jpg,1
30331.jpg,10
20381.jpg,8
10462.jpg,8
22769.jpg,9
13846.jpg,7
20932.jpg,5
23226.jpg,5
6759.jpg,1
14520.jpg,3
7456.jpg,4
8746.jpg,7
8381.jpg,7
20517.jpg,3
7643.jpg,6
15062.jpg,9
21690.jpg,7
4667.jpg,10
381.jpg,1
2285.jpg,6
22810.jpg,10
30436.jpg,4
2248.jpg,0
30763.jpg,6
12655.jpg,1
31590.jpg,9
4239.jpg,9
27666.jpg,3
5789.jpg,6
12406.jpg,5
27614.jpg,3
24562.jpg,0
2582.jpg,9
9547.jpg,2
5335.jpg,2
34483.jpg,4
23979.jpg,1
14078.jpg,3
1162.jpg,9
30412.jpg,0
20909.jpg,2
19582.jpg,10
23557.jpg,7
7279.jpg,9
21607.jpg,6
13745.jpg,0
15441.jpg,3
12366.jpg,3
640.jpg,8
6987.jpg,6
33829.jpg,2
18460.jpg,9
14639.jpg,6
744.jpg,4
25693.jpg,4
1901.jpg,10
27781.jpg,9
32240.jpg,2
33709.jpg,3
16840.jpg,4
33674.jpg,7
12977.jpg,6
31815.jpg,7
