text,label
well. your name is very interesting.. (partyanimal) but anyway if your inlove with the person.. why would you break up with that person.> WHY so you could actually loose him/her. Why even risk that. if i were you. dont break up with her. if your even thinking about that. maybe you dont love her at all.,8
This will have to take place in small claims court.  Depending on the state and the jurisdiction the law varies.  If it was a verbal agreement it's going to be hard to prove.  The best thing is to consult a attorney that will give you free legal advice..but you can file this in a small clains court yourself.  Hope I helped.,9
"Duties are things you have to do; clean floor, bed pans, etc. Responsibilities are things that you can do, and should do, because you can; understand your job, work diligently, follow instructions, work well with others.",1
to tell you the truth..yes i have been tempted to cheat before..and i have cheated on one of my boyfriends before and it was wrong..i lost the boy i loved a while back and we never became friends..its sad but its the truth at least,8
yo momma so fat when she run she makes the cd at the radio station skip\nyo momma so fat she on both sides of the family\nyo momma so stupid she got stab in a shootout\nyo momma so dirty she has to sneak up on bath water\nyo momma so stupid she bought a solar powered flashlight\nsticks an stones may break my bones \nyo momma sure would if she climb on top\nyo momma so stupid she was supoosed to ride the 44 but she rode the 22 twice,7
"Buddhism  is the one exception and is quite happy with the theory of evolution. In fact Buddhist philosophy actually requires evolution to take place -  all things are seen as being transient, constantly becoming, existing for a while and then fading.  The idea of unchanging species would not be compatible with Buddhist ontology .\nBuddhism is the only major religion which acknowledges a large area of ignorance about external matters. Unlike other religions, it does not even attempt to answer questions like 'What is the purpose of life, the universe and everything?' . Buddhism regards such questions as at best unanswerable and probably intrinsically meaningless. The only purpose of life is what we personally give to our own lives. Buddha suggested that the most meaningful use of life was to seek liberation from ignorance, suffering and the cycle of samsaric rebirth, both for one's self and others. But this 'meaning' does not reside 'in the sky' or in any way outside of the individual, and it cannot be imposed, but must be freely chosen.\n\nMost other religions go further than Buddhism, and if asked 'What is the purpose of life, the universe and everything?' will usually come up with an answer along the lines of 'To fulfil the will of God.'\n\nThis invites the further question of 'What is the will of God', which usually brings forth an answer to the effect that 'God's will is to create life, the universe and everything'.\n\nno, because the belief in the creator god is not necessary. but, there are some same things about other religions that we can share with (example: love & charity).\n\n***We don't want to say that Buddhism is a kind of Christianity and Christianity is a kind of Buddhism. A mango can not be an orange. I cannot accept the fact that a mango is an orange. They are two different things. Vive la difference. But when you look deeply into the mango and into the orange, you see that although they are different they are both fruits. If you analyze the mango and the orange deeply enough, you will see small elements are in both, like the sunshine, the clouds, the sugar, and the acid. If you spend time looking deeply enough, you will discover that the only difference between them lies in the degree, in the emphasis. At first you see the difference between the orange and the mango. But if you look a little deeper, you discover many things in common. In the orange you find acid and sugar which is in the mango too. Even two oranges taste different; one can be very sour and one can be very sweet.",0
could you be a li'l more specific with your question? do you want scientific literature or discoveries/inventions in science? what are you looking for in literature?,3
Because all humans are mentally ill until the age of 21 or 22. We pick 18 because you'll need to know a little about it to be able to drive a Humvee through Baghdad for 12 to 18 months at a stretch.,9
Why do you keep comparing everyone and everything to Rory Emerald?.. I'll always pick the other because you never state who the heck is Rory Emerald?\n\nDudley Do-Right,7
"Toll booth is two words....not one as in ""Tollbooth""\n\nTry The Free Dictionary or Dictionary.com or Thesaurus.com",3
"OK.  Now I have done all that assumption, what is it exactly that you would like to know?\n\nFYI, I like the name of the lodge.  I would go there with my kids.  If they were big enough to ski.",3
"Marijuana actually has many helpful benefits toward diseases / sicknesses. Marijuana can reduce nausea, vomiting, and loss of appetite caused by AIDS. It can Reduce interlobular pressure, which alleviates the pain and slowing and sometimes even stopping the progress of glaucoma. Common side effects of chemotherapy are nausea, loss of appetite, and vomiting, all of which marijuana would help. It can limit muscle pain and relieve tremor nad unsteadiness of gait for multiple sclerosis patients. Marijuana can help prevent epileptic seizures in some patients. It can also alleviate chronic, often debilitating pain caused by myriad disorders and injuries. Each one of these applications have been deemed legitimate by at least one United States court, legislature, and/or government agency.",9
"There's not a way unless you or a person running the service can run software on the server(s).  If you could do that, you'd either: track member's IP addresses; or track them with a cookie.  There are probably other ways, but the bottom line is you need to run software/code on the server(s).",4
i'm a beautiful gay man trapped in a female body... does that make sense???,8
"No Plummer proved he can play well this past weekend against the Colts, now he just has to stay consistent and win- Cutler played well in preseason but he wouldn't be able to win like Plummer can\n\n(By the way- Darrent Williams killed the Broncos vs. the Colts- he couldn't cover Wayne)\n\nGo Broncos!",5
"I put peanut butter on them alot of the time.  Once I even baked them into bread (it wasnt that good).  My favorite combination though has to be oreos and ketchup.  Believe it or not, it tastes pretty good.  I didnt think so at first, but it kinda grows on you.",6
"your on a rebound and your needy...try calling your ""girl"" friends and try to have fun without men around",8
"1.  Start the DNS Manager (Start - Programs - Administrative Tools - DNS Manager)\n   2. From the DNS menu, select New Server and enter the IP address of the DNS Server, e.g. 200.200.200.3, and click OK\n   3. The server will now be displayed with a CACHE sub part\n   4. Next we want to add the domain, e.g. savilltech.com, from the DNS menu, select New Zone\n   5. Select Primary and click Next\n   6. Enter the name, e.g. savilltech.com, and then press tab, and it will fill in the Zone File Name and click Next\n   7. Click Finish\n   8. Next a zone for reverse lookups has to be created, so select New Zone from the DNS menu\n   9. Select Primary and click Next, enter the name of the first 3 parts of the domain IP + in-addr.arpa, e.g. if the domain was 158.234.26, the entry would be 26.234.158.in-addr.arpa, in my example it would be 200.200.200.in-addr.arpa, click tab for the file name to be filled and click Next, then click Finish\n  10. Add a record for the DNS server, by right clicking on the domain and select ""New Record""\n  11. Enter the name of the machine, e.g. BUGSBUNNY (I had a strange upbringing :-) ), and enter and IP address, e.g. 200.200.200.3 and click OK\n  12. If you click F5 and examine the 200.200.200.in-addr.arpa a record has been added for BUGSBUNNY there as well",4
since it is a selection it will be a combination\na permutation is actually arrangement its important to know the difference\nthere will be 19C6 combintaions \ni.e 19!/6!*13! (!=factorial)\n\nthe answer after calculation will be\n\n27132\nhope it was some help,1
"Polydor claims to have issued the first 12"" Single in the U.K.\nwith The Who's ""Substitute"" in 1976.\nOther people claim it was the song ""Ten Percent"" by Double Exposure in 1976.",7
http://mp3.baidu.com/\nThis is the best poplular website for downloading songs in China.\nhttp://list.mp3.baidu.com/topso/mp3topsong.html#top2\nTop 500 songs on baidu.\nEnjoy.,7
"Meditation and self-hypnosis tend to be different flavours of a very similar state. \n\nWith a structured outline for your session, self-hypnosis can be orchestrated by your conscious mind to actually achieve particular outcomes. Mainstream forms of Meditation tend to be focused on simply achieving a beneficial state that has a progressive and positive effect upon your levels of anxiety. \n\nIf you are looking at overcoming anxiety or phobias, then self-hypnosis is a far, far more applicable means of achieving this in my opinion and experience. \n\nI am of course deeply biased, but the best selling self-hypnosis book ""The Secrets of Self-Hypnosis: Harnessing The Power of Your Unconscious Mind"" is the best structured way to learn how to use it that I have encountered in 20 years of studying it. I am the author of that so let me give you some others too choose from too: \n\nThe Power of Your Subconscious Mind By Joseph Murphy.\nSelf-Hypnosis By Brian Alman.\nThrough The Open Door By Kevin Hogan.\n\nAll are great ways of learning more about how to communicate with your subconscious mind when you achieve self-hypnotic states.",2
French fries or tator tots!,7
"What is the treatment for scabies?\n\nSkin lotions containing permethrin, lindane or crotamiton are available through a physician's prescription for the treatment of scabies. The lotions are applied to the whole body except the head and neck. Sometimes, itching may persist but should not be regarded as treatment failure or reinfestation. Persons who have had skin contact with an infested person (including family members, roommates, direct care providers and sexual contacts) should also be treated.\n\nWhat can be done to prevent the spread of scabies?\n\nAvoid physical contact with infested individuals and their belongings, especially clothing and bedding. Health education on the life history of scabies, proper treatment and the need for early diagnosis and treatment of infested individuals and contacts is extremely important.",2
A future low income housing development.,3
Start...All Programs...Accessories...System Tools...System Restore,4
"Some people who exercise may compensate for the burned calories by eating more (consciously or unconsciously).  Or, they may not be burning as many calories as they think while exercising.  Keep a food diary, writing down everything you eat, even the bite of a donut you steal from your friend.  Do this for a week.  You may surprise yourself.\nIf your gym offers personal trainers, take advantage of this.  The trainer can give you pointers on what you may need to change in your routine.",2
likely..brazil or Spain\nunlikely...Poland :),5
"They've got 2 years to show us what they are made of. And for the Country's sake, I hope I'm wrong about them.",9
I think I have my good and bad days. I think my children are very photogenic.,7
"I was in a similar situation.  Although my BF (now husband) never gave me an ultimatum.  We flew back and forth for a year.\n\nI took my sons (20 & 15 at the time) to visit during spring break.  Then we talked about what they thought about moving, well at least what my 15 yr old thought.  Then we made the decision to move as a family.  We waited until summer and moved a few weeks after school was out.  That gave him time to learn the new area and make some new friends.\n\nThis move was only for 2 years, my husband was active duty military.  The town was terrible, the school was worse.  I eneded up home schooling my son, until we could move back home.  He hated the place and we did have some decipline problems, that promptly went away when we moved back home.\n\nBut we got through it, I am happliy married and he starts college in the fall, on a scholarship.\n\nMake sure your daughter knows that you will not move if she really doesn't want to, but also tell her your reasons.\n\nI guess the moral to the story is, make the decision as a family and then you have to live with the results.",8
Better to have 6 bad years down the drain than 7.\n\nHe has been nice for 3 months out of 6 years...you do the math.,8
YO mamma is so dark that she was marked absent for her night classes!!!,7
"Ca(OH)2 would have the electron configuration of\n\n1s^2, 2s^2, 2p^6, 3s^2, 3p^6\n\nbecause calcium is in the +2 oxidation state from the hydroxyl ligands, the extra 4s^2 electrons are missing. Therefore it has a noble gas configuration of argon. Hope that helps!",1
"yes, she needs to get some, be it from a man, woman, or ""device"".",9
PRS Guitars. I just looked it up on santana.com,7
"You need to train your body again. Try drinking a case of beer. If you live, a six pack will not seem like too much.",2
i cant wait to see the ridiculously high prices the women are going to come up with\n\nthey always over value themselves,7
"You can only go forward if there is something there to go forward to.  Go to a site.  Then go to another.  Press back.  You should now be able to go forward.  Get the idea?\n"")",4
No such naps don't have a point. Instead one could relax outside in the fresh air and the companies must provide healthy working conditions. Spending money doesn't mean good working conditions. The atmosphere should be more lively. Efforts should be made to kill depression and stress.,0
